id,loss
21974,102291,0
21975,102292,0
21976,102294,0
21977,102297,0
21978,102298,0
21979,102322,0
21980,102331,0
21981,102341,0
21982,102351,0
21983,102352,0
21984,102355,0
21985,102361,0
21986,102365,0
21987,102376,0
21988,102377,0
21989,102380,0
21990,102381,0
21991,102385,0
21992,102387,0
21993,102388,0
21994,102390,0
21995,102397,0
21996,102399,0
21997,102401,0
21998,102404,0
21999,102407,0
22000,102413,0
22001,102414,0
22002,102417,0
22003,102420,0
22004,102423,0
22005,102426,0
22006,102429,0
22007,102437,0
22008,102438,0
22009,102439,0
22010,102445,0
22011,102446,0
22012,102448,0
22013,102455,0
22014,102458,0
22015,102459,0
22016,102462,0
22017,102466,0
22018,102467,0
22019,102468,0
22020,102471,0
22021,102477,0
22022,102490,0
22023,102491,0
22024,102494,0
22025,102497,0
22026,102507,0
22027,102511,0
22028,102531,0
22029,102532,0
22030,102533,0
22031,102538,0
22032,102543,0
22033,102552,0
22034,102554,0
22035,102556,0
22036,102565,0
22037,102567,0
22038,102575,0
22039,102591,0
22040,102595,0
22041,102596,0
22042,102599,0
22043,102603,0
22044,102607,0
22045,102619,0
22046,102627,0
22047,102638,0
22048,102643,0
22049,102644,0
22050,102651,0
22051,102654,0
22052,102655,0
22053,102658,0
22054,102660,0
22055,102664,0
22056,102668,0
22057,102673,0
22058,102682,0
22059,102689,0
22060,102694,0
22061,102696,0
22062,102697,0
22063,102698,0
22064,102700,0
22065,102706,0
22066,102707,0
22067,102710,0
22068,102712,0
22069,102715,0
22070,102719,0
22071,102722,0
22072,102725,0
22073,102727,0
22074,102740,0
22075,102748,0
22076,102766,0
22077,102780,0
22078,102784,0
22079,102788,0
22080,102791,0
22081,102792,0
22082,102793,0
22083,102796,0
22084,102797,0
22085,102805,0
22086,102816,0
22087,102832,0
22088,102839,0
22089,102841,0
22090,102845,0
22091,102846,0
22092,102850,0
22093,102854,0
22094,102862,0
22095,102869,0
22096,102871,0
22097,102872,0
22098,102873,0
22099,102876,0
22100,102888,0
22101,102892,0
22102,102896,0
22103,102899,0
22104,102903,0
22105,102907,0
22106,102911,0
22107,102913,0
22108,102915,0
22109,102936,0
22110,102937,0
22111,102940,0
22112,102941,0
22113,102946,0
22114,102947,0
22115,102957,0
22116,102958,0
22117,102959,0
22118,102962,0
22119,102966,0
22120,102967,0
22121,102980,0
22122,102984,0
22123,102985,0
22124,102987,0
22125,102992,0
22126,103000,0
22127,103001,0
22128,103004,0
22129,103017,0
22130,103021,0
22131,103022,0
22132,103027,0
22133,103030,0
22134,103034,0
22135,103035,0
22136,103036,0
22137,103037,0
22138,103038,0
22139,103040,0
22140,103041,0
22141,103046,0
22142,103052,0
22143,103058,0
22144,103079,0
22145,103094,0
22146,103097,0
22147,103102,0
22148,103105,0
22149,103111,0
22150,103113,0
22151,103117,0
22152,103119,0
22153,103146,0
22154,103147,0
22155,103151,0
22156,103152,0
22157,103156,0
22158,103165,0
22159,103175,0
22160,103186,0
22161,103193,0
22162,103195,0
22163,103204,0
22164,103205,0
22165,103206,0
22166,103207,0
22167,103210,0
22168,103217,0
22169,103224,0
22170,103226,0
22171,103238,0
22172,103243,0
22173,103246,0
22174,103251,0
22175,103257,0
22176,103259,0
22177,103266,0
22178,103269,0
22179,103291,0
22180,103296,0
22181,103297,0
22182,103302,0
22183,103303,0
22184,103309,0
22185,103315,0
22186,103316,0
22187,103318,0
22188,103324,0
22189,103326,0
22190,103335,0
22191,103336,0
22192,103344,0
22193,103347,0
22194,103353,0
22195,103356,0
22196,103358,0
22197,103360,0
22198,103366,0
22199,103367,0
22200,103373,0
22201,103374,0
22202,103376,0
22203,103379,0
22204,103385,0
22205,103391,0
22206,103394,0
22207,103398,0
22208,103399,0
22209,103400,0
22210,103401,0
22211,103402,0
22212,103407,0
22213,103410,0
22214,103416,0
22215,103418,0
22216,103419,0
22217,103422,0
22218,103425,0
22219,103426,0
22220,103428,0
22221,103432,0
22222,103437,0
22223,103442,0
22224,103453,0
22225,103455,0
22226,103457,0
22227,103463,0
22228,103464,0
22229,103466,0
22230,103467,0
22231,103469,0
22232,103475,0
22233,103481,0
22234,103484,0
22235,103493,0
22236,103509,0
22237,103519,0
22238,103521,0
22239,103524,0
22240,103525,0
22241,103529,0
22242,103532,0
22243,103541,0
22244,103548,0
22245,103550,0
22246,103551,0
22247,103555,0
22248,103557,0
22249,103559,0
22250,103578,0
22251,103580,0
22252,103584,0
22253,103585,0
22254,103588,0
22255,103602,0
22256,103605,0
22257,103606,0
22258,103608,0
22259,103611,0
22260,103621,0
22261,103629,0
22262,103639,0
22263,103640,0
22264,103645,0
22265,103647,0
22266,103649,0
22267,103651,0
22268,103668,0
22269,103682,0
22270,103687,0
22271,103692,0
22272,103693,0
22273,103694,0
22274,103700,0
22275,103702,0
22276,103706,0
22277,103707,0
22278,103714,0
22279,103717,0
22280,103719,0
22281,103720,0
22282,103736,0
22283,103738,0
22284,103742,0
22285,103745,0
22286,103751,0
22287,103762,0
22288,103763,0
22289,103767,0
22290,103774,0
22291,103775,0
22292,103776,0
22293,103779,0
22294,103785,0
22295,103786,0
22296,103789,0
22297,103795,0
22298,103806,0
22299,103808,0
22300,103812,0
22301,103818,0
22302,103819,0
22303,103823,0
22304,103824,0
22305,103828,0
22306,103833,0
22307,103842,0
22308,103843,0
22309,103848,0
22310,103851,0
22311,103853,0
22312,103861,0
22313,103864,0
22314,103880,0
22315,103890,0
22316,103893,0
22317,103897,0
22318,103908,0
22319,103910,0
22320,103913,0
22321,103917,0
22322,103918,0
22323,103921,0
22324,103923,0
22325,103927,0
22326,103929,0
22327,103933,0
22328,103938,0
22329,103942,0
22330,103947,0
22331,103951,0
22332,103953,0
22333,103960,0
22334,103961,0
22335,103963,0
22336,103966,0
22337,103975,0
22338,103985,0
22339,103990,0
22340,103993,0
22341,103999,0
22342,104000,0
22343,104004,0
22344,104007,0
22345,104009,0
22346,104013,0
22347,104014,0
22348,104015,0
22349,104017,0
22350,104022,0
22351,104025,0
22352,104028,0
22353,104029,0
22354,104030,0
22355,104037,0
22356,104044,0
22357,104045,0
22358,104050,0
22359,104053,0
22360,104058,0
22361,104066,0
22362,104067,0
22363,104072,0
22364,104073,0
22365,104075,0
22366,104078,0
22367,104079,0
22368,104081,0
22369,104087,0
22370,104088,0
22371,104093,0
22372,104105,0
22373,104109,0
22374,104120,0
22375,104121,0
22376,104127,0
22377,104128,0
22378,104131,0
22379,104134,0
22380,104136,0
22381,104138,0
22382,104143,0
22383,104146,0
22384,104152,0
22385,104170,0
22386,104172,0
22387,104179,0
22388,104185,0
22389,104186,0
22390,104192,0
22391,104195,0
22392,104196,0
22393,104199,0
22394,104205,0
22395,104210,0
22396,104213,0
22397,104214,0
22398,104216,0
22399,104222,0
22400,104223,0
22401,104233,0
22402,104235,0
22403,104237,0
22404,104240,0
22405,104241,0
22406,104242,0
22407,104256,0
22408,104257,0
22409,104260,0
22410,104261,0
22411,104264,0
22412,104265,0
22413,104267,0
22414,104269,0
22415,104270,0
22416,104271,0
22417,104274,0
22418,104281,0
22419,104286,0
22420,104299,0
22421,104300,0
22422,104304,0
22423,104316,0
22424,104323,0
22425,104326,0
22426,104327,0
22427,104331,0
22428,104338,0
22429,104341,0
22430,104342,0
22431,104343,0
22432,104360,0
22433,104373,0
22434,104376,0
22435,104382,0
22436,104384,0
22437,104396,0
22438,104403,0
22439,104418,0
22440,104424,0
22441,104425,0
22442,104428,0
22443,104430,0
22444,104432,0
22445,104433,0
22446,104437,0
22447,104446,0
22448,104460,0
22449,104464,0
22450,104469,0
22451,104470,0
22452,104477,0
22453,104482,0
22454,104484,0
22455,104490,0
22456,104491,0
22457,104495,0
22458,104496,0
22459,104501,0
22460,104502,0
22461,104508,0
22462,104509,0
22463,104512,0
22464,104513,0
22465,104516,0
22466,104520,0
22467,104524,0
22468,104526,0
22469,104530,0
22470,104531,0
22471,104539,0
22472,104544,0
22473,104552,0
22474,104553,0
22475,104557,0
22476,104565,0
22477,104571,0
22478,104578,0
22479,104580,0
22480,104583,0
22481,104586,0
22482,104589,0
22483,104593,0
22484,104594,0
22485,104599,0
22486,104603,0
22487,104611,0
22488,104616,0
22489,104619,0
22490,104622,0
22491,104630,0
22492,104632,0
22493,104636,0
22494,104651,0
22495,104652,0
22496,104656,0
22497,104659,0
22498,104662,0
22499,104664,0
22500,104665,0
22501,104667,0
22502,104668,0
22503,104669,0
22504,104672,0
22505,104678,0
22506,104686,0
22507,104708,0
22508,104710,0
22509,104717,0
22510,104718,0
22511,104720,0
22512,104724,0
22513,104731,0
22514,104733,0
22515,104743,0
22516,104756,0
22517,104757,0
22518,104758,0
22519,104759,0
22520,104760,0
22521,104761,0
22522,104763,0
22523,104766,0
22524,104778,0
22525,104780,0
22526,104781,0
22527,104783,0
22528,104788,0
22529,104789,0
22530,104791,0
22531,104792,0
22532,104793,0
22533,104794,0
22534,104798,0
22535,104801,0
22536,104802,0
22537,104805,0
22538,104811,0
22539,104812,0
22540,104817,0
22541,104819,0
22542,104821,0
22543,104847,0
22544,104857,0
22545,104858,0
22546,104861,0
22547,104864,0
22548,104867,0
22549,104874,0
22550,104878,0
22551,104879,0
22552,104888,0
22553,104892,0
22554,104897,0
22555,104899,0
22556,104901,0
22557,104911,0
22558,104912,0
22559,104913,0
22560,104916,0
22561,104917,0
22562,104919,0
22563,104924,0
22564,104925,0
22565,104926,0
22566,104934,0
22567,104937,0
22568,104938,0
22569,104945,0
22570,104948,0
22571,104955,0
22572,104960,0
22573,104961,0
22574,104963,0
22575,104965,0
22576,104978,0
22577,104982,0
22578,104989,0
22579,104997,0
22580,104998,0
22581,105001,0
22582,105003,0
22583,105007,0
22584,105008,0
22585,105011,0
22586,105020,0
22587,105022,0
22588,105023,0
22589,105026,0
22590,105030,0
22591,105033,0
22592,105036,0
22593,105038,0
22594,105052,0
22595,105063,0
22596,105074,0
22597,105076,0
22598,105082,0
22599,105093,0
22600,105095,0
22601,105102,0
22602,105103,0
22603,105109,0
22604,105110,0
22605,105117,0
22606,105121,0
22607,105125,0
22608,105145,0
22609,105147,0
22610,105149,0
22611,105150,0
22612,105163,0
22613,105173,0
22614,105175,0
22615,105182,0
22616,105191,0
22617,105192,0
22618,105199,0
22619,105225,0
22620,105233,0
22621,105234,0
22622,105238,0
22623,105242,0
22624,105263,0
22625,105265,0
22626,105271,0
22627,105274,0
22628,105279,0
22629,105288,0
22630,105293,0
22631,105296,0
22632,105302,0
22633,105305,0
22634,105309,0
22635,105310,0
22636,105311,0
22637,105326,0
22638,105329,0
22639,105330,0
22640,105332,0
22641,105334,0
22642,105335,0
22643,105344,0
22644,105349,0
22645,105352,0
22646,105359,0
22647,105363,0
22648,105364,0
22649,105365,0
22650,105369,0
22651,105374,0
22652,105381,0
22653,105384,0
22654,105388,0
22655,105389,0
22656,105404,0
22657,105409,0
22658,105433,0
22659,105437,0
22660,105438,0
22661,105440,0
22662,105445,0
22663,105478,0
22664,105480,0
22665,105483,0
22666,105492,0
22667,105493,0
22668,105495,0
22669,105499,0
22670,105511,0
22671,105519,0
22672,105522,0
22673,105527,0
22674,105529,0
22675,105532,0
22676,105536,0
22677,105537,0
22678,105553,0
22679,105556,0
22680,105557,0
22681,105558,0
22682,105565,0
22683,105567,0
22684,105576,0
22685,105588,0
22686,105589,0
22687,105599,0
22688,105605,0
22689,105606,0
22690,105607,0
22691,105617,0
22692,105618,0
22693,105620,0
22694,105621,0
22695,105622,0
22696,105625,0
22697,105626,0
22698,105634,0
22699,105638,0
22700,105639,0
22701,105641,0
22702,105644,0
22703,105656,0
22704,105658,0
22705,105659,0
22706,105661,0
22707,105663,0
22708,105671,0
22709,105672,0
22710,105678,0
22711,105687,0
22712,105692,0
22713,105699,0
22714,105700,0
22715,105703,0
22716,105711,0
22717,105715,0
22718,105716,0
22719,105719,0
22720,105721,0
22721,105722,0
22722,105723,0
22723,105729,0
22724,105730,0
22725,105738,0
22726,105742,0
22727,105745,0
22728,105750,0
22729,105753,0
22730,105759,0
22731,105765,0
22732,105766,0
22733,105772,0
22734,105779,0
22735,105781,0
22736,105785,0
22737,105789,0
22738,105791,0
22739,105797,0
22740,105806,0
22741,105807,0
22742,105810,0
22743,105811,0
22744,105816,0
22745,105817,0
22746,105819,0
22747,105821,0
22748,105837,0
22749,105840,0
22750,105841,0
22751,105845,0
22752,105852,0
22753,105854,0
22754,105859,0
22755,105871,0
22756,105872,0
22757,105873,0
22758,105883,0
22759,105884,0
22760,105887,0
22761,105891,0
22762,105892,0
22763,105904,0
22764,105907,0
22765,105918,0
22766,105924,0
22767,105927,0
22768,105928,0
22769,105929,0
22770,105930,0
22771,105934,0
22772,105938,0
22773,105944,0
22774,105946,0
22775,105952,0
22776,105973,0
22777,105977,0
22778,105992,0
22779,105995,0
22780,106001,0
22781,106006,0
22782,106007,0
22783,106010,0
22784,106026,0
22785,106028,0
22786,106030,0
22787,106042,0
22788,106044,0
22789,106048,0
22790,106051,0
22791,106054,0
22792,106056,0
22793,106058,0
22794,106060,0
22795,106063,0
22796,106065,0
22797,106070,0
22798,106076,0
22799,106081,0
22800,106083,0
22801,106084,0
22802,106091,0
22803,106092,0
22804,106098,0
22805,106102,0
22806,106103,0
22807,106104,0
22808,106106,0
22809,106109,0
22810,106119,0
22811,106123,0
22812,106127,0
22813,106131,0
22814,106133,0
22815,106134,0
22816,106135,0
22817,106146,0
22818,106149,0
22819,106160,0
22820,106167,0
22821,106171,0
22822,106173,0
22823,106187,0
22824,106190,0
22825,106191,0
22826,106195,0
22827,106197,0
22828,106200,0
22829,106212,0
22830,106214,0
22831,106221,0
22832,106222,0
22833,106226,0
22834,106242,0
22835,106243,0
22836,106247,0
22837,106257,0
22838,106262,0
22839,106270,0
22840,106271,0
22841,106275,0
22842,106281,0
22843,106282,0
22844,106284,0
22845,106287,0
22846,106289,0
22847,106295,0
22848,106301,0
22849,106302,0
22850,106303,0
22851,106311,0
22852,106316,0
22853,106317,0
22854,106318,0
22855,106321,0
22856,106325,0
22857,106342,0
22858,106343,0
22859,106345,0
22860,106353,0
22861,106354,0
22862,106361,0
22863,106362,0
22864,106366,0
22865,106375,0
22866,106379,0
22867,106384,0
22868,106386,0
22869,106387,0
22870,106390,0
22871,106391,0
22872,106392,0
22873,106394,0
22874,106399,0
22875,106404,0
22876,106407,0
22877,106408,0
22878,106411,0
22879,106416,0
22880,106417,0
22881,106429,0
22882,106430,0
22883,106431,0
22884,106432,0
22885,106437,0
22886,106440,0
22887,106446,0
22888,106447,0
22889,106449,0
22890,106454,0
22891,106456,0
22892,106463,0
22893,106467,0
22894,106468,0
22895,106469,0
22896,106472,0
22897,106475,0
22898,106478,0
22899,106485,0
22900,106493,0
22901,106498,0
22902,106501,0
22903,106506,0
22904,106507,0
22905,106518,0
22906,106535,0
22907,106540,0
22908,106547,0
22909,106555,0
22910,106558,0
22911,106564,0
22912,106568,0
22913,106573,0
22914,106578,0
22915,106581,0
22916,106596,0
22917,106604,0
22918,106608,0
22919,106610,0
22920,106616,0
22921,106617,0
22922,106624,0
22923,106634,0
22924,106636,0
22925,106637,0
22926,106646,0
22927,106649,0
22928,106650,0
22929,106653,0
22930,106661,0
22931,106662,0
22932,106675,0
22933,106691,0
22934,106719,0
22935,106721,0
22936,106729,0
22937,106735,0
22938,106740,0
22939,106745,0
22940,106747,0
22941,106748,0
22942,106751,0
22943,106752,0
22944,106767,0
22945,106775,0
22946,106784,0
22947,106786,0
22948,106787,0
22949,106792,0
22950,106793,0
22951,106796,0
22952,106797,0
22953,106798,0
22954,106799,0
22955,106801,0
22956,106836,0
22957,106838,0
22958,106840,0
22959,106848,0
22960,106853,0
22961,106856,0
22962,106857,0
22963,106876,0
22964,106891,0
22965,106893,0
22966,106902,0
22967,106907,0
22968,106911,0
22969,106915,0
22970,106918,0
22971,106919,0
22972,106926,0
22973,106928,0
22974,106929,0
22975,106932,0
22976,106935,0
22977,106936,0
22978,106946,0
22979,106949,0
22980,106950,0
22981,106954,0
22982,106961,0
22983,106986,0
22984,106990,0
22985,106991,0
22986,106992,0
22987,106999,0
22988,107006,0
22989,107008,0
22990,107009,0
22991,107012,0
22992,107016,0
22993,107018,0
22994,107019,0
22995,107020,0
22996,107021,0
22997,107032,0
22998,107041,0
22999,107045,0
23000,107050,0
23001,107065,0
23002,107070,0
23003,107074,0
23004,107075,0
23005,107084,0
23006,107088,0
23007,107094,0
23008,107107,0
23009,107112,0
23010,107116,0
23011,107118,0
23012,107121,0
23013,107126,0
23014,107127,0
23015,107132,0
23016,107137,0
23017,107139,0
23018,107141,0
23019,107142,0
23020,107148,0
23021,107150,0
23022,107161,0
23023,107168,0
23024,107178,0
23025,107179,0
23026,107187,0
23027,107188,0
23028,107189,0
23029,107190,0
23030,107191,0
23031,107206,0
23032,107212,0
23033,107218,0
23034,107221,0
23035,107227,0
23036,107232,0
23037,107237,0
23038,107246,0
23039,107264,0
23040,107266,0
23041,107274,0
23042,107275,0
23043,107276,0
23044,107290,0
23045,107293,0
23046,107294,0
23047,107295,0
23048,107300,0
23049,107305,0
23050,107315,0
23051,107319,0
23052,107323,0
23053,107327,0
23054,107336,0
23055,107337,0
23056,107350,0
23057,107351,0
23058,107361,0
23059,107366,0
23060,107375,0
23061,107381,0
23062,107385,0
23063,107393,0
23064,107402,0
23065,107407,0
23066,107417,0
23067,107427,0
23068,107431,0
23069,107442,0
23070,107448,0
23071,107463,0
23072,107468,0
23073,107470,0
23074,107482,0
23075,107484,0
23076,107488,0
23077,107490,0
23078,107491,0
23079,107492,0
23080,107494,0
23081,107496,0
23082,107504,0
23083,107507,0
23084,107518,0
23085,107519,0
23086,107524,0
23087,107539,0
23088,107545,0
23089,107546,0
23090,107550,0
23091,107552,0
23092,107554,0
23093,107560,0
23094,107565,0
23095,107568,0
23096,107569,0
23097,107571,0
23098,107583,0
23099,107601,0
23100,107602,0
23101,107604,0
23102,107605,0
23103,107617,0
23104,107623,0
23105,107628,0
23106,107630,0
23107,107631,0
23108,107633,0
23109,107634,0
23110,107640,0
23111,107643,0
23112,107645,0
23113,107647,0
23114,107649,0
23115,107653,0
23116,107654,0
23117,107655,0
23118,107661,0
23119,107665,0
23120,107671,0
23121,107680,0
23122,107685,0
23123,107686,0
23124,107687,0
23125,107696,0
23126,107704,0
23127,107710,0
23128,107711,0
23129,107722,0
23130,107726,0
23131,107731,0
23132,107745,0
23133,107751,0
23134,107752,0
23135,107754,0
23136,107766,0
23137,107770,0
23138,107772,0
23139,107773,0
23140,107775,0
23141,107787,0
23142,107803,0
23143,107806,0
23144,107813,0
23145,107815,0
23146,107822,0
23147,107826,0
23148,107829,0
23149,107838,0
23150,107847,0
23151,107858,0
23152,107860,0
23153,107863,0
23154,107864,0
23155,107866,0
23156,107868,0
23157,107870,0
23158,107874,0
23159,107876,0
23160,107877,0
23161,107886,0
23162,107890,0
23163,107902,0
23164,107905,0
23165,107919,0
23166,107920,0
23167,107928,0
23168,107934,0
23169,107939,0
23170,107948,0
23171,107962,0
23172,107964,0
23173,107968,0
23174,107975,0
23175,107976,0
23176,107977,0
23177,107984,0
23178,107987,0
23179,107991,0
23180,108001,0
23181,108005,0
23182,108018,0
23183,108020,0
23184,108021,0
23185,108022,0
23186,108023,0
23187,108030,0
23188,108036,0
23189,108038,0
23190,108044,0
23191,108045,0
23192,108047,0
23193,108051,0
23194,108064,0
23195,108066,0
23196,108070,0
23197,108072,0
23198,108080,0
23199,108085,0
23200,108087,0
23201,108094,0
23202,108102,0
23203,108114,0
23204,108124,0
23205,108133,0
23206,108144,0
23207,108145,0
23208,108155,0
23209,108156,0
23210,108157,0
23211,108163,0
23212,108164,0
23213,108169,0
23214,108171,0
23215,108183,0
23216,108188,0
23217,108193,0
23218,108199,0
23219,108202,0
23220,108203,0
23221,108211,0
23222,108212,0
23223,108213,0
23224,108219,0
23225,108231,0
23226,108248,0
23227,108249,0
23228,108252,0
23229,108253,0
23230,108260,0
23231,108263,0
23232,108265,0
23233,108272,0
23234,108281,0
23235,108286,0
23236,108291,0
23237,108294,0
23238,108302,0
23239,108316,0
23240,108325,0
23241,108329,0
23242,108332,0
23243,108333,0
23244,108335,0
23245,108337,0
23246,108338,0
23247,108340,0
23248,108344,0
23249,108356,0
23250,108357,0
23251,108359,0
23252,108363,0
23253,108370,0
23254,108373,0
23255,108383,0
23256,108385,0
23257,108386,0
23258,108387,0
23259,108390,0
23260,108393,0
23261,108395,0
23262,108405,0
23263,108414,0
23264,108415,0
23265,108426,0
23266,108427,0
23267,108429,0
23268,108437,0
23269,108440,0
23270,108444,0
23271,108445,0
23272,108450,0
23273,108452,0
23274,108456,0
23275,108464,0
23276,108465,0
23277,108470,0
23278,108471,0
23279,108475,0
23280,108478,0
23281,108480,0
23282,108484,0
23283,108500,0
23284,108504,0
23285,108505,0
23286,108517,0
23287,108526,0
23288,108530,0
23289,108532,0
23290,108534,0
23291,108535,0
23292,108542,0
23293,108543,0
23294,108544,0
23295,108549,0
23296,108553,0
23297,108561,0
23298,108562,0
23299,108575,0
23300,108576,0
23301,108582,0
23302,108584,0
23303,108588,0
23304,108595,0
23305,108596,0
23306,108599,0
23307,108600,0
23308,108606,0
23309,108611,0
